05/16/2017 11:08:48,select,0.019028
05/16/2017 11:08:49,select,0.022017
05/16/2017 11:08:49,select,0.021025
05/16/2017 11:08:49,select,0.018013
05/16/2017 11:08:49,select,0.017012
05/16/2017 11:08:49,select,0.017014
05/16/2017 11:08:49,select,0.017011
05/16/2017 11:08:49,select,0.018011
05/16/2017 11:08:49,select,0.019013
05/16/2017 11:08:49,select,0.019015
05/16/2017 11:08:49,select,0.021017
05/16/2017 11:08:49,select,0.020007
05/16/2017 11:08:49,select,0.022002
05/16/2017 11:08:49,select,0.024018
05/16/2017 11:08:49,select,0.017012
05/16/2017 11:08:49,select,0.018013
05/16/2017 11:08:49,select,0.017011
05/16/2017 11:08:49,select,0.021032
05/16/2017 11:08:49,select,0.020986
05/16/2017 11:08:49,select,0.020015
05/16/2017 11:08:49,select,0.022017
05/16/2017 11:08:49,select,0.019032
05/16/2017 11:08:49,select,0.019037
05/16/2017 11:08:49,select,0.018020
05/16/2017 11:08:49,select,0.018022
05/16/2017 11:08:49,select,0.022034
05/16/2017 11:08:49,select,0.020015
05/16/2017 11:08:49,select,0.021000
05/16/2017 11:08:49,select,0.021029
05/16/2017 11:08:49,select,0.019013
05/16/2017 11:08:49,select,0.016010
05/16/2017 11:08:49,select,0.017011
05/16/2017 11:08:49,select,0.018021
05/16/2017 11:08:49,select,0.022016
05/16/2017 11:08:49,select,0.023018
05/16/2017 11:08:49,select,0.020013
05/16/2017 11:08:49,select,0.020015
05/16/2017 11:08:49,select,0.020977
05/16/2017 11:08:49,select,0.017012
05/16/2017 11:08:49,select,0.017012
05/16/2017 11:08:49,select,0.017011
05/16/2017 11:08:50,select,0.022022
05/16/2017 11:08:50,select,0.022015
05/16/2017 11:08:50,select,0.018996
05/16/2017 11:08:50,select,0.021019
05/16/2017 11:08:50,select,0.020033
05/16/2017 11:08:50,select,0.017022
05/16/2017 11:08:50,select,0.017021
05/16/2017 11:08:50,select,0.017021
05/16/2017 11:08:50,select,0.022034
05/16/2017 11:08:50,select,0.023000
05/16/2017 11:08:50,select,0.019031
05/16/2017 11:08:50,select,0.020018
05/16/2017 11:08:50,select,0.020015
05/16/2017 11:08:50,select,0.017030
05/16/2017 11:08:50,select,0.018000
05/16/2017 11:08:50,select,0.018014
05/16/2017 11:08:50,select,0.023026
05/16/2017 11:08:50,select,0.020024
05/16/2017 11:08:50,select,0.021007
05/16/2017 11:08:50,select,0.019997
05/16/2017 11:08:50,select,0.020016
05/16/2017 11:08:50,select,0.019022
05/16/2017 11:08:50,select,0.017017
05/16/2017 11:08:50,select,0.017002
05/16/2017 11:08:50,select,0.020025
05/16/2017 11:08:50,select,0.021017
05/16/2017 11:08:50,select,0.023006
05/16/2017 11:08:50,select,0.019025
05/16/2017 11:08:50,select,0.018028
05/16/2017 11:08:50,select,0.017029
05/16/2017 11:08:50,select,0.017006
05/16/2017 11:08:50,select,0.019022
05/16/2017 11:08:50,select,0.019993
05/16/2017 11:08:50,select,0.021014
05/16/2017 11:08:50,select,0.023016
05/16/2017 11:08:50,select,0.019012
05/16/2017 11:08:50,select,0.018012
05/16/2017 11:08:50,select,0.017000
05/16/2017 11:08:50,select,0.018031
05/16/2017 11:08:50,select,0.016011
05/16/2017 11:08:51,select,0.017011
05/16/2017 11:08:51,select,0.022015
05/16/2017 11:08:51,select,0.023033
05/16/2017 11:08:51,select,0.020015
05/16/2017 11:08:51,select,0.020014
05/16/2017 11:08:51,select,0.018012
05/16/2017 11:08:51,select,0.017011
05/16/2017 11:08:51,select,0.017013
05/16/2017 11:08:51,select,0.017012
05/16/2017 11:08:51,select,0.018013
05/16/2017 11:08:51,select,0.020031
05/16/2017 11:08:51,select,0.021034
05/16/2017 11:08:51,select,0.022008
05/16/2017 11:08:51,select,0.019030
05/16/2017 11:08:51,select,0.019001
05/16/2017 11:08:51,select,0.018005
05/16/2017 11:08:51,select,0.017011
05/16/2017 11:08:51,select,0.017016
05/16/2017 11:08:51,select,0.020012
05/16/2017 11:08:51,select,0.020015
05/16/2017 11:08:51,select,0.020021
05/16/2017 11:08:51,select,0.020014
05/16/2017 11:08:51,select,0.021032
05/16/2017 11:08:51,select,0.018012
05/16/2017 11:08:51,select,0.016995
05/16/2017 11:08:51,select,0.020007
05/16/2017 11:08:51,select,0.016999
05/16/2017 11:08:51,select,0.020018
05/16/2017 11:08:51,select,0.021008
05/16/2017 11:08:51,select,0.020996
05/16/2017 11:08:51,select,0.021011
05/16/2017 11:08:51,select,0.019031
05/16/2017 11:08:51,select,0.018013
05/16/2017 11:08:51,select,0.016994
05/16/2017 11:08:51,select,0.017004
05/16/2017 11:08:51,select,0.018009
05/16/2017 11:08:51,select,0.020030
05/16/2017 11:08:51,select,0.021014
05/16/2017 11:08:51,select,0.021013
05/16/2017 11:08:51,select,0.019005
05/16/2017 11:08:52,select,0.022013
05/16/2017 11:08:52,select,0.018013
05/16/2017 11:08:52,select,0.017014
05/16/2017 11:08:52,select,0.017030
05/16/2017 11:08:52,select,0.020035
05/16/2017 11:08:52,select,0.021015
05/16/2017 11:08:52,select,0.021007
05/16/2017 11:08:52,select,0.021012
05/16/2017 11:08:52,select,0.020014
05/16/2017 11:08:52,select,0.018029
05/16/2017 11:08:52,select,0.018025
05/16/2017 11:08:52,select,0.017028
05/16/2017 11:08:52,select,0.020015
05/16/2017 11:08:52,select,0.019022
05/16/2017 11:08:52,select,0.021006
05/16/2017 11:08:52,select,0.021023
05/16/2017 11:08:52,select,0.018030
05/16/2017 11:08:52,select,0.018022
05/16/2017 11:08:52,select,0.017009
05/16/2017 11:08:52,select,0.018013
05/16/2017 11:08:52,select,0.019007
05/16/2017 11:08:52,select,0.020006
05/16/2017 11:08:52,select,0.022017
05/16/2017 11:08:52,select,0.018978
05/16/2017 11:08:52,select,0.020020
05/16/2017 11:08:52,select,0.017011
05/16/2017 11:08:52,select,0.018014
05/16/2017 11:08:52,select,0.017001
05/16/2017 11:08:52,select,0.018996
05/16/2017 11:08:52,select,0.021029
05/16/2017 11:08:52,select,0.020023
05/16/2017 11:08:52,select,0.020041
05/16/2017 11:08:52,select,0.020020
05/16/2017 11:08:52,select,0.018022
05/16/2017 11:08:52,select,0.018008
05/16/2017 11:08:52,select,0.018024
05/16/2017 11:08:52,select,0.017010
05/16/2017 11:08:52,select,0.020033
05/16/2017 11:08:52,select,0.021008
05/16/2017 11:08:52,select,0.021012
05/16/2017 11:08:53,select,0.023016
05/16/2017 11:08:53,select,0.019014
05/16/2017 11:08:53,select,0.018010
05/16/2017 11:08:53,select,0.017011
05/16/2017 11:08:53,select,0.017030
05/16/2017 11:08:53,select,0.017020
05/16/2017 11:08:53,select,0.021017
05/16/2017 11:08:53,select,0.021027
05/16/2017 11:08:53,select,0.020015
05/16/2017 11:08:53,select,0.020033
05/16/2017 11:08:53,select,0.017994
05/16/2017 11:08:53,select,0.017010
05/16/2017 11:08:53,select,0.017030
05/16/2017 11:08:53,select,0.017028
05/16/2017 11:08:53,select,0.029023
05/16/2017 11:08:53,select,0.020013
05/16/2017 11:08:53,select,0.022000
05/16/2017 11:08:53,select,0.022034
05/16/2017 11:08:53,select,0.020015
05/16/2017 11:08:53,select,0.018028
05/16/2017 11:08:53,select,0.017011
05/16/2017 11:08:53,select,0.016998
05/16/2017 11:08:53,select,0.018022
05/16/2017 11:08:53,select,0.024019
05/16/2017 11:08:53,select,0.022036
05/16/2017 11:08:53,select,0.020032
05/16/2017 11:08:53,select,0.021002
05/16/2017 11:08:53,select,0.018013
05/16/2017 11:08:53,select,0.018009
05/16/2017 11:08:53,select,0.017020
05/16/2017 11:08:53,select,0.018012
05/16/2017 11:08:53,select,0.021018
05/16/2017 11:08:53,select,0.021028
05/16/2017 11:08:53,select,0.022014
05/16/2017 11:08:53,select,0.023016
05/16/2017 11:08:53,select,0.019013
05/16/2017 11:08:53,select,0.018013
05/16/2017 11:08:53,select,0.017012
05/16/2017 11:08:53,select,0.017011
05/16/2017 11:08:54,select,0.022014
05/16/2017 11:08:54,select,0.020020
05/16/2017 11:08:54,select,0.018013
05/16/2017 11:08:54,select,0.020994
05/16/2017 11:08:54,select,0.019013
05/16/2017 11:08:54,select,0.018011
05/16/2017 11:08:54,select,0.018013
05/16/2017 11:08:54,select,0.016029
05/16/2017 11:08:54,select,0.021032
05/16/2017 11:08:54,select,0.023009
05/16/2017 11:08:54,select,0.020031
05/16/2017 11:08:54,select,0.020006
05/16/2017 11:08:54,select,0.018019
05/16/2017 11:08:54,select,0.018011
05/16/2017 11:08:54,select,0.018005
05/16/2017 11:08:54,select,0.017030
05/16/2017 11:08:54,select,0.018031
05/16/2017 11:08:54,select,0.045016
05/16/2017 11:08:54,select,0.019030
05/16/2017 11:08:54,select,0.019013
05/16/2017 11:08:54,select,0.020996
05/16/2017 11:08:54,select,0.018010
05/16/2017 11:08:54,select,0.017028
05/16/2017 11:08:54,select,0.017029
05/16/2017 11:08:54,select,0.021001
05/16/2017 11:08:54,select,0.021015
05/16/2017 11:08:54,select,0.022005
05/16/2017 11:08:54,select,0.019014
05/16/2017 11:08:54,select,0.018996
05/16/2017 11:08:54,select,0.017999
05/16/2017 11:08:54,select,0.018006
05/16/2017 11:08:54,select,0.018013
05/16/2017 11:08:54,select,0.018014
05/16/2017 11:08:54,select,0.024017
05/16/2017 11:08:54,select,0.024019
05/16/2017 11:08:54,select,0.021017
05/16/2017 11:08:54,select,0.021014
05/16/2017 11:08:54,select,0.019032
05/16/2017 11:08:54,select,0.016995
05/16/2017 11:08:55,select,0.018999
05/16/2017 11:08:55,select,0.017012
05/16/2017 11:08:55,select,0.019011
05/16/2017 11:08:55,select,0.019015
05/16/2017 11:08:55,select,0.034039
05/16/2017 11:08:55,select,0.019011
05/16/2017 11:08:55,select,0.018011
05/16/2017 11:08:55,select,0.018012
05/16/2017 11:08:55,select,0.017011
05/16/2017 11:08:55,select,0.018013
05/16/2017 11:08:55,select,0.019998
05/16/2017 11:08:55,select,0.022029
05/16/2017 11:08:55,select,0.023020
05/16/2017 11:08:55,select,0.019011
05/16/2017 11:08:55,select,0.018014
05/16/2017 11:08:55,select,0.017030
05/16/2017 11:08:55,select,0.016995
05/16/2017 11:08:55,select,0.017016
05/16/2017 11:08:55,select,0.024018
05/16/2017 11:08:55,select,0.019015
05/16/2017 11:08:55,select,0.021000
05/16/2017 11:08:55,select,0.021014
05/16/2017 11:08:55,select,0.019013
05/16/2017 11:08:55,select,0.018021
05/16/2017 11:08:55,select,0.018015
05/16/2017 11:08:55,select,0.017010
05/16/2017 11:08:55,select,0.022014
05/16/2017 11:08:55,select,0.020013
05/16/2017 11:08:55,select,0.020010
05/16/2017 11:08:55,select,0.020006
05/16/2017 11:08:55,select,0.018012
05/16/2017 11:08:55,select,0.017011
05/16/2017 11:08:55,select,0.018012
05/16/2017 11:08:55,select,0.016987
05/16/2017 11:08:55,select,0.019013
05/16/2017 11:08:55,select,0.021021
05/16/2017 11:08:55,select,0.023019
05/16/2017 11:08:55,select,0.021033
05/16/2017 11:08:55,select,0.020013
05/16/2017 11:08:56,select,0.020032
05/16/2017 11:08:56,select,0.016011
05/16/2017 11:08:56,select,0.016010
05/16/2017 11:08:56,select,0.018022
05/16/2017 11:08:56,select,0.022008
05/16/2017 11:08:56,select,0.022017
05/16/2017 11:08:56,select,0.019039
05/16/2017 11:08:56,select,0.022017
05/16/2017 11:08:56,select,0.019022
05/16/2017 11:08:56,select,0.017997
05/16/2017 11:08:56,select,0.017019
05/16/2017 11:08:56,select,0.016996
05/16/2017 11:08:56,select,0.022016
05/16/2017 11:08:56,select,0.021017
05/16/2017 11:08:56,select,0.021022
05/16/2017 11:08:56,select,0.020012
05/16/2017 11:08:56,select,0.019010
05/16/2017 11:08:56,select,0.017012
05/16/2017 11:08:56,select,0.017007
05/16/2017 11:08:56,select,0.016011
05/16/2017 11:08:56,select,0.017012
05/16/2017 11:08:56,select,0.019031
05/16/2017 11:08:56,select,0.020029
05/16/2017 11:08:56,select,0.021015
05/16/2017 11:08:56,select,0.019998
05/16/2017 11:08:56,select,0.020011
05/16/2017 11:08:56,select,0.018995
05/16/2017 11:08:56,select,0.018012
05/16/2017 11:08:56,select,0.017009
05/16/2017 11:08:56,select,0.018023
05/16/2017 11:08:56,select,0.021033
05/16/2017 11:08:56,select,0.022012
05/16/2017 11:08:56,select,0.021006
05/16/2017 11:08:56,select,0.020021
05/16/2017 11:08:56,select,0.019013
05/16/2017 11:08:56,select,0.017018
05/16/2017 11:08:56,select,0.018030
05/16/2017 11:08:56,select,0.017004
05/16/2017 11:08:56,select,0.017019
05/16/2017 11:08:56,select,0.023017
05/16/2017 11:08:57,select,0.021015
05/16/2017 11:08:57,select,0.021014
05/16/2017 11:08:57,select,0.019015
05/16/2017 11:08:57,select,0.017997
05/16/2017 11:08:57,select,0.018014
05/16/2017 11:08:57,select,0.017995
05/16/2017 11:08:57,select,0.018022
05/16/2017 11:08:57,select,0.016010
05/16/2017 11:08:57,select,0.020014
05/16/2017 11:08:57,select,0.024017
05/16/2017 11:08:57,select,0.019029
05/16/2017 11:08:57,select,0.020013
05/16/2017 11:08:57,select,0.018012
05/16/2017 11:08:57,select,0.017019
05/16/2017 11:08:57,select,0.018024
05/16/2017 11:08:57,select,0.017013
05/16/2017 11:08:57,select,0.018013
05/16/2017 11:08:57,select,0.023031
05/16/2017 11:08:57,select,0.020015
05/16/2017 11:08:57,select,0.019993
05/16/2017 11:08:57,select,0.020015
05/16/2017 11:08:57,select,0.017996
05/16/2017 11:08:57,select,0.018030
05/16/2017 11:08:57,select,0.018013
05/16/2017 11:08:57,select,0.017015
05/16/2017 11:08:57,select,0.022034
05/16/2017 11:08:57,select,0.020019
05/16/2017 11:08:57,select,0.022016
05/16/2017 11:08:57,select,0.019012
05/16/2017 11:08:57,select,0.018030
05/16/2017 11:08:57,select,0.018013
05/16/2017 11:08:57,select,0.018012
05/16/2017 11:08:57,select,0.018013
05/16/2017 11:08:57,select,0.020010
05/16/2017 11:08:57,select,0.020003
05/16/2017 11:08:57,select,0.024035
05/16/2017 11:08:57,select,0.019013
05/16/2017 11:08:57,select,0.018023
05/16/2017 11:08:57,select,0.018029
05/16/2017 11:08:57,select,0.017011
05/16/2017 11:08:58,select,0.020031
05/16/2017 11:08:58,select,0.017022
05/16/2017 11:08:58,select,0.022017
05/16/2017 11:08:58,select,0.023002
05/16/2017 11:08:58,select,0.020006
05/16/2017 11:08:58,select,0.020007
05/16/2017 11:08:58,select,0.017995
05/16/2017 11:08:58,select,0.016011
05/16/2017 11:08:58,select,0.017014
05/16/2017 11:08:58,select,0.017012
05/16/2017 11:08:58,select,0.022017
05/16/2017 11:08:58,select,0.022017
05/16/2017 11:08:58,select,0.022018
05/16/2017 11:08:58,select,0.020015
05/16/2017 11:08:58,select,0.019006
05/16/2017 11:08:58,select,0.018012
05/16/2017 11:08:58,select,0.018004
05/16/2017 11:08:58,select,0.018015
05/16/2017 11:08:58,select,0.020035
05/16/2017 11:08:58,select,0.021024
05/16/2017 11:08:58,select,0.021022
05/16/2017 11:08:58,select,0.021014
05/16/2017 11:08:58,select,0.019013
05/16/2017 11:08:58,select,0.018012
05/16/2017 11:08:58,select,0.017012
05/16/2017 11:08:58,select,0.017013
05/16/2017 11:08:58,select,0.020999
05/16/2017 11:08:58,select,0.021014
05/16/2017 11:08:58,select,0.021014
05/16/2017 11:08:58,select,0.020010
05/16/2017 11:08:58,select,0.020013
05/16/2017 11:08:58,select,0.020014
05/16/2017 11:08:58,select,0.017021
05/16/2017 11:08:58,select,0.017011
05/16/2017 11:08:58,select,0.017028
05/16/2017 11:08:58,select,0.020001
05/16/2017 11:08:58,select,0.021017
05/16/2017 11:08:58,select,0.021020
05/16/2017 11:08:58,select,0.022016
05/16/2017 11:08:58,select,0.019025
05/16/2017 11:08:59,select,0.020032
05/16/2017 11:08:59,select,0.016995
05/16/2017 11:08:59,select,0.017006
05/16/2017 11:08:59,select,0.019012
05/16/2017 11:08:59,select,0.024019
05/16/2017 11:08:59,select,0.021008
05/16/2017 11:08:59,select,0.019005
05/16/2017 11:08:59,select,0.018029
05/16/2017 11:08:59,select,0.017029
05/16/2017 11:08:59,select,0.017020
05/16/2017 11:08:59,select,0.018014
05/16/2017 11:08:59,select,0.020006
05/16/2017 11:08:59,select,0.022008
05/16/2017 11:08:59,select,0.022017
05/16/2017 11:08:59,select,0.020015
05/16/2017 11:08:59,select,0.019031
05/16/2017 11:08:59,select,0.017020
05/16/2017 11:08:59,select,0.018005
05/16/2017 11:08:59,select,0.017001
05/16/2017 11:08:59,select,0.017012
05/16/2017 11:08:59,select,0.020014
05/16/2017 11:08:59,select,0.022009
05/16/2017 11:08:59,select,0.021016
05/16/2017 11:08:59,select,0.019013
05/16/2017 11:08:59,select,0.018013
05/16/2017 11:08:59,select,0.018013
05/16/2017 11:08:59,select,0.018011
05/16/2017 11:08:59,select,0.017029
05/16/2017 11:08:59,select,0.019014
05/16/2017 11:08:59,select,0.021015
05/16/2017 11:08:59,select,0.022998
05/16/2017 11:08:59,select,0.020015
05/16/2017 11:08:59,select,0.019019
05/16/2017 11:08:59,select,0.018005
05/16/2017 11:08:59,select,0.017001
05/16/2017 11:08:59,select,0.017005
05/16/2017 11:08:59,select,0.017014
05/16/2017 11:08:59,select,0.021020
05/16/2017 11:08:59,select,0.020013
05/16/2017 11:08:59,select,0.021033
05/16/2017 11:09:00,select,0.032031
05/16/2017 11:09:00,select,0.018002
05/16/2017 11:09:00,select,0.018012
05/16/2017 11:09:00,select,0.017011
05/16/2017 11:09:00,select,0.018013
05/16/2017 11:09:00,select,0.019013
05/16/2017 11:09:00,select,0.019014
05/16/2017 11:09:00,select,0.020027
05/16/2017 11:09:00,select,0.020031
05/16/2017 11:09:00,select,0.017013
05/16/2017 11:09:00,select,0.016011
05/16/2017 11:09:00,select,0.017011
05/16/2017 11:09:00,select,0.018025
05/16/2017 11:09:00,select,0.020026
05/16/2017 11:09:00,select,0.020012
05/16/2017 11:09:00,select,0.023018
05/16/2017 11:09:00,select,0.021032
05/16/2017 11:09:00,select,0.019007
05/16/2017 11:09:00,select,0.017011
05/16/2017 11:09:00,select,0.017011
05/16/2017 11:09:00,select,0.017013
05/16/2017 11:09:00,select,0.020023
05/16/2017 11:09:00,select,0.019014
05/16/2017 11:09:00,select,0.021039
05/16/2017 11:09:00,select,0.020005
05/16/2017 11:09:00,select,0.019997
05/16/2017 11:09:00,select,0.019030
05/16/2017 11:09:00,select,0.017012
05/16/2017 11:09:00,select,0.016997
05/16/2017 11:09:00,select,0.016011
05/16/2017 11:09:00,select,0.025017
05/16/2017 11:09:00,select,0.019016
05/16/2017 11:09:00,select,0.020026
05/16/2017 11:09:00,select,0.021013
05/16/2017 11:09:00,select,0.018013
05/16/2017 11:09:00,select,0.017029
05/16/2017 11:09:00,select,0.017013
05/16/2017 11:09:00,select,0.017028
05/16/2017 11:09:00,select,0.016010
05/16/2017 11:09:00,select,0.021015
05/16/2017 11:09:01,select,0.020014
05/16/2017 11:09:01,select,0.019010
05/16/2017 11:09:01,select,0.019014
05/16/2017 11:09:01,select,0.020010
05/16/2017 11:09:01,select,0.017013
05/16/2017 11:09:01,select,0.019013
05/16/2017 11:09:01,select,0.017030
05/16/2017 11:09:01,select,0.016010
05/16/2017 11:09:01,select,0.019997
05/16/2017 11:09:01,select,0.020013
05/16/2017 11:09:01,select,0.020015
05/16/2017 11:09:01,select,0.020011
05/16/2017 11:09:01,select,0.020015
05/16/2017 11:09:01,select,0.016010
05/16/2017 11:09:01,select,0.016993
05/16/2017 11:09:01,select,0.017011
05/16/2017 11:09:01,select,0.017011
05/16/2017 11:09:01,select,0.020016
05/16/2017 11:09:01,select,0.021016
05/16/2017 11:09:01,select,0.020990
05/16/2017 11:09:01,select,0.019015
05/16/2017 11:09:01,select,0.017995
05/16/2017 11:09:01,select,0.017011
05/16/2017 11:09:01,select,0.017007
05/16/2017 11:09:01,select,0.017011
05/16/2017 11:09:01,select,0.017011
05/16/2017 11:09:01,select,0.022017
05/16/2017 11:09:01,select,0.020032
05/16/2017 11:09:01,select,0.021016
05/16/2017 11:09:01,select,0.020031
05/16/2017 11:09:01,select,0.019015
05/16/2017 11:09:01,select,0.020014
05/16/2017 11:09:01,select,0.017012
05/16/2017 11:09:01,select,0.017011
05/16/2017 11:09:01,select,0.017009
05/16/2017 11:09:01,select,0.020013
05/16/2017 11:09:01,select,0.021016
05/16/2017 11:09:01,select,0.021007
05/16/2017 11:09:01,select,0.020014
05/16/2017 11:09:01,select,0.019030
05/16/2017 11:09:02,select,0.017998
05/16/2017 11:09:02,select,0.016010
05/16/2017 11:09:02,select,0.017012
05/16/2017 11:09:02,select,0.020012
05/16/2017 11:09:02,select,0.022033
05/16/2017 11:09:02,select,0.023025
05/16/2017 11:09:02,select,0.020014
05/16/2017 11:09:02,select,0.020015
05/16/2017 11:09:02,select,0.018011
05/16/2017 11:09:02,select,0.018004
05/16/2017 11:09:02,select,0.017009
05/16/2017 11:09:02,select,0.018013
05/16/2017 11:09:02,select,0.024017
05/16/2017 11:09:02,select,0.020014
05/16/2017 11:09:02,select,0.020015
05/16/2017 11:09:02,select,0.021016
05/16/2017 11:09:02,select,0.019023
05/16/2017 11:09:02,select,0.018013
05/16/2017 11:09:02,select,0.018006
05/16/2017 11:09:02,select,0.017010
05/16/2017 11:09:02,select,0.022017
05/16/2017 11:09:02,select,0.021003
05/16/2017 11:09:02,select,0.019012
05/16/2017 11:09:02,select,0.023017
05/16/2017 11:09:02,select,0.019030
05/16/2017 11:09:02,select,0.017011
05/16/2017 11:09:02,select,0.016011
05/16/2017 11:09:02,select,0.017030
05/16/2017 11:09:02,select,0.017008
05/16/2017 11:09:02,select,0.021997
05/16/2017 11:09:02,select,0.021015
05/16/2017 11:09:02,select,0.023008
05/16/2017 11:09:02,select,0.020013
05/16/2017 11:09:02,select,0.019003
05/16/2017 11:09:02,select,0.018027
05/16/2017 11:09:02,select,0.018025
05/16/2017 11:09:02,select,0.018022
05/16/2017 11:09:02,select,0.017005
05/16/2017 11:09:02,select,0.022017
05/16/2017 11:09:02,select,0.022019
05/16/2017 11:09:03,select,0.020014
05/16/2017 11:09:03,select,0.020014
05/16/2017 11:09:03,select,0.018013
05/16/2017 11:09:03,select,0.016995
05/16/2017 11:09:03,select,0.018020
05/16/2017 11:09:03,select,0.017012
05/16/2017 11:09:03,select,0.020012
05/16/2017 11:09:03,select,0.021999
05/16/2017 11:09:03,select,0.020014
05/16/2017 11:09:03,select,0.021014
05/16/2017 11:09:03,select,0.018022
05/16/2017 11:09:03,select,0.018013
05/16/2017 11:09:03,select,0.018011
05/16/2017 11:09:03,select,0.017011
05/16/2017 11:09:03,select,0.021013
05/16/2017 11:09:03,select,0.020012
05/16/2017 11:09:03,select,0.021020
05/16/2017 11:09:03,select,0.021997
